ID,Horizontal_Distance_To_Fire_Points
9354173418713,2765.1463683384427
9355195742589,3301.7258620669854
9356578254880,2089.0794680778145
9356835049266,1031.7048876089848
9357771098295,2700.662017894065
9358446361263,1724.8645345412078
9358463222714,878.1669021760299
9360435562087,809.7751727240266
9360539058981,932.47973460295
9360642808428,1973.476629270237
9364409666535,2740.165246054943
9365171582061,1632.7164964040876
9367716130805,1614.4433514311604
9368234041536,2450.82883820371
9368609159590,2381.6784186317163
9369635104073,2237.0305230899867
9370379649300,2749.882676651776
9370731881799,2397.341345200717
9371508345728,3395.470412214114
9371971735781,1035.6750465020632
9372520808703,2935.30695367541
9372595205964,2783.42435308341
9372892796691,2469.3912990762947
9373020427821,2114.1676958419266
9373324574672,1055.1699814160202
9373475442653,1920.3189028725792
9374871908927,1348.7544263037908
9374899184365,3019.9985679787133
9375919226669,784.8714783080777
9376267747622,1028.2252113408467
9376332873324,1693.0802271243028
9378120205973,775.6850820027157
9379092846492,1099.6205330711837
9380223130717,863.8538347704671
9383732911266,3372.296935857068
9384506125612,1774.4522716059582
9385391759692,2211.8444098142936
9385440879661,1230.3827801894731
9385701503465,2842.7198815424053
9386352568490,1574.4627591897552
9388301414315,2089.1563781704936
9388371362509,2323.447221837994
9389730399501,1521.085904263513
9390171500425,1736.9387723901727
9390427860785,781.1309529221508
9390702189907,3719.2278094745234
9390886329410,642.1437086539845
9390910035560,2415.086543616506
9394469627146,1549.771308913305
9396949245116,2016.5688321557482
9401060721538,2359.896251944687
9401357337985,3338.8357141414817
9401748551051,3121.7406965486025
9402173195568,1546.618736473316
9402907922705,3127.947038130793
9403460436289,1368.1389396701634
9403615687290,3041.8321370709327
9404297754379,3352.2372244477247
9404785101487,1103.1892896092922
9406123652033,2159.14254914507
9406390029637,3182.821513119763
9408499782994,1281.5379864572424
9408534396339,2705.527297826513
9408536888528,1378.1562647774645
9409551699243,2445.652822170805
9409559161506,2012.3916516977988
9409709550822,726.8607014877143
9410198321640,3273.797667905932
9411912746664,1553.1044621398723
9412186360679,2836.2583317784283
9413504938013,2172.8251240246755
9413926541181,754.6110736591418
9414215772828,3395.8091091910956
9414558065847,3272.940179495823
9415284369193,1374.8842222470048
9415502572947,728.9752980680187
9416891019518,2687.4836712672095
9417125703272,3631.357652859042
9417170011544,2832.269252020178
9417258139894,2054.005023481188
9420899758409,752.8363246746485
9422876872221,2122.768877905588
9423786892422,1733.3052097677737
9425318980096,3179.1387430574723
9425737202052,2495.8188522500295
9426185174663,1725.959258804156
9426507329061,3583.377318540679
9427700486230,2854.186946994778
9428033709164,1483.5318619958653
9428721450507,3087.9387759919446
9429230406146,2965.5207452390787
9429681978865,1791.891840580738
9429812658314,2614.8083593024166
9430451553724,1750.089318293849
9431715579900,2863.5562405024957
9432200165417,2409.285889505829
9432959732601,2959.3050691131284
9433432136411,2012.896779321285
9434369627577,3139.6996063414135
9435108270283,679.0383139604
9435343808302,1731.441867513544
9435871010260,1151.438241621152
9436729124016,1751.354612800873
9437871198320,1749.2841150662862
9438151358496,2699.911683860022
9440388085472,1500.4545997965215
9441013028963,1968.3269454191432
9442342541420,4028.0755881669975
9442617355615,2606.656854135823
9443538521172,3061.149731502963
9444546091299,516.051344060048
9445474645226,1320.6723595226704
9446864215425,1832.656051054686
9447772440367,806.8108692277801
9447964867651,1590.3782884593948
9449836902170,866.2194175209625
9450843959262,1399.7281989882813
9450853453651,1346.7368255376787
9452673227085,921.4513736096233
9453095717598,1725.7931779242044
9454430879612,2283.9437841776653
9455177663878,2715.7146060151535
9455320439794,1377.6076160127159
9455602124004,951.5676789975078
9457577964401,3320.9736708867513
9457933038944,1457.6250109831562
9458226764199,2734.990401643945
9458682942858,896.1135202862679
9458773684216,1231.4759673668814
9458789661058,3049.4067335557756
9458925945431,1729.3837889004462
9459159270153,748.8425879750903
9459559747897,2868.5773487681836
9461177326392,1526.050088226968
9462032958260,1071.8842547230925
9462320280004,2238.6264039760063
9463927159373,2273.0387445681354
9466702762287,1874.8208512526016
9467405909467,2165.9541725777435
9473027853354,2612.4165860188405
9474164111024,2987.216445487442
9475092986760,3696.2580689112638
9475310204218,638.3252617468424
9481292471708,2302.9016926277363
9481683913534,1418.981792637389
9482906373807,4238.455563004705
9483956899804,3516.3042155399035
9487076129612,1308.6372990517575
9487297611569,3006.053492752695
9487782149942,3011.112149927809
9488046252866,1265.061288013494
9488252620633,3861.2575109047757
9488915911320,2036.7286118757202
9489385617682,2829.001928484575
9489407516696,1808.4018992280016
9490465987403,3475.9955244561097
9491806927720,1595.9867513759345
9493934472721,1978.0807984427538
9494040960539,2074.429792637906
9495142324502,3798.690541872458
9495245071679,3417.4898023168826
9496383709899,2403.560490861977
9496567558138,3372.9235808715966
9497372183126,3494.694369342633
9498935031182,3600.8698101896625
9499201646345,2850.392362222612
9499354202856,1076.2956401909396
9500873665050,2602.6392796710115
9505989879322,786.4555491858773
9506232276066,2220.5912911804844
9509166133917,1833.6926599278067
9510561640689,2507.49163684674
9511900535604,2274.2611327384075
9512411344297,1972.0542487978728
9512757516945,3785.942099117299
9513440036009,2830.440244305517
9513591207877,2369.0586388275497
9514520810793,3081.093073217151
9514595586647,3311.6202756196653
9515013616946,2243.31249255237
9515971654400,2648.6782596147605
9516281810722,1926.658699084397
9517714920643,4080.3316295559325
9518893473937,826.8293464389644
9519500066467,1574.8232791534028
9519539640799,3326.0964510172
9520747559216,2777.035010408659
9521330553246,1911.484693193148
9521623203100,1161.1917971498588
9521736665260,1468.4086059053243
9524183998271,2541.900048014071
9524660337760,2076.144648227264
9524736422741,1324.1079362159253
9524770164324,2373.521145407278
9525431183821,1855.0204682721887
9525942143574,1927.6140278124058
9527337575151,2751.0656314538264
9527408738775,900.8968348474173
9527692354163,2036.5731526517284
9528446525525,3381.8289208211827
9528786084171,1603.5297223659618
9529000439302,3413.178948819561
9529180628695,3241.4788805581793
9530258095929,3188.017171904534
9532451782576,542.3268268019328
9532865504283,1251.3667625816215
9533094342639,1634.8338087995398
9534851049525,2706.8317484508643
9535570407764,1428.0277810482567
9537683677225,3008.3946824361083
9538211064685,728.5792904197697
9538221050166,2674.4501242765673
9539054548134,892.8574994920236
9539865840021,1747.8862257836063
9540166061909,1058.01110675776
9543624866122,2555.7215981298596
9544251639806,1695.991995503282
9544604930369,1392.6178249238274
9544888640695,2875.9951521768053
9546420136727,615.0468627494156
9549744884411,977.8940918299759
9549789406029,1250.3145958077112
9552326569781,2621.9576499632767
9553629776463,1179.3895970641206
9555480301433,2684.777994338463
9555884760966,609.1685400385777
9557023318045,3017.0692867812086
9557653305194,2304.297776029789
9557713514665,3190.756141376358
9557902125177,2494.51775339487
9557976861674,3738.351473134242
9558069116435,1494.4952329578591
9558289877284,3177.9941231361863
9558320653426,1960.8851053027938
9558603076294,3623.2268102144426
9559144326633,2419.6946581968477
9560140179871,3662.1491127179997
9562013033471,1991.8474282165316
9562768391123,3628.057462381712
9563502103408,2355.7124066798733
9568585269485,2267.8064946207014
9568872289783,3238.1460707146634
9574694696647,666.319248230262
9575921062020,2439.572558212434
9576190454561,1951.7542730222394
9576624815630,3507.7025053413345
9576927975413,3074.5761908061068
9578198983043,1097.582271122892
9579613242974,1878.8798793370424
9580306503395,1560.7664991270158
9582558907501,1534.5443021260344
9583586226510,2485.062478344562
9584044130363,2069.6221224701767
9584251146713,1644.7721540091334
9584912113900,1756.843029139236
9585083982098,2754.0721211589553
9585125603172,2825.7286764144355
9586998390633,2730.0891677366963
9587101109876,3101.3259314789702
9587326996060,1838.1602048069126
9588468011949,4396.889274460365
9589494200000,3284.0558068283935
9589600401888,3142.6251041397954
9589614223773,1229.02808832976
9590060183177,3987.360677092247
9590730070011,1222.203011799882
9591013060866,1084.7506417863424
9592195397573,2279.4958808034444
9592253002975,2573.513179805821
9592843899626,1211.8958308193032
9593938836519,1596.6211536059363
9595225163223,2589.0404561487285
9595308050334,1025.595571462316
9595823441211,1756.3772183400142
9597382240939,1707.176927656421
9597634354759,1897.8660738638337
9597747237529,2866.1317449873604
9597931363362,1324.140777726172
9598329207817,1161.722395734716
9599269246621,1870.0415279689223
9601335614859,401.3079158369492
9602889914075,2775.1373949200806
9603323860453,1163.994867982732
9603330596451,2497.8591919290157
9604866296969,2764.2268939551413
9605033500179,1796.0781394368296
9605544114803,1664.1920579240887
9606267041629,2967.700061900423
9607058234886,3230.8195833340033
9609169667737,1159.397692219718
9609438905553,2699.989320638737
9609527793443,2444.9285956334534
9610226163901,2363.3251395186144
9611723810695,989.7663327844457
9613612915504,2345.442752954379
9615102054823,2489.4888410621825
9617016442185,1525.7290806628425
9617379151007,1611.1557010889937
9618191758573,1520.7716966580683
9620403266608,2196.0308321718894
9620885623548,656.1672946474464
9621205137844,1718.8282914736574
9622591262363,2626.614832135381
9622610353171,3386.551838570158
9622991878416,1449.110412227592
9623798108607,1776.7035813563762
9628358103245,2193.236119841733
9628649042888,2806.5797870186125
9630504919150,1476.1817504607643
9632400388368,3267.931954464919
9632566785162,2893.2505441700723
9633179305457,2246.4402080566215
9633868735701,2136.8892062061386
9634157022533,1666.6780614703857
9635472562445,2562.8059789842646
9635597831495,1467.878880076074
9638034980688,1830.8096326901086
9638713511943,2050.491181443811
9639823553069,1609.8894573606558
9640287178439,1766.5851292644838
9641321694618,1180.7484096408389
9644447847753,1509.3938926604933
9644893785067,3128.9621475774893
9645462555562,2123.8180443204074
9646129023202,1102.8503878222546
9648418674393,2932.1315689499006
9648862914267,2465.829124490392
9649561568263,823.2037679123805
9650123874593,3374.9634593934024
9651826723690,1554.6180329650706
9652289157008,1438.8934885730032
9653114349254,1995.0297685183632
9653428924673,1153.8944343885487
9653964626635,1512.6333538106537
9655861469384,2095.2128722967173
9656265033065,672.3177392402577
9656933324549,721.7440862271778
9657001759928,3122.611981878821
9657148919858,1194.999049691667
9657278748861,1171.0173731772047
9657462377310,885.953825681212
9657576834624,2331.1469729772634
9658415225399,2513.2271649640734
9658582296208,1708.5768639555154
9661033688880,2507.204406384837
9662437498747,2250.9293385234887
9663155011638,548.4663596136397
9663525419569,3086.799470987853
9664359243597,742.4086824959977
9665866538008,592.4925271671709
9668256852654,2281.4274163983864
9668778286418,2423.0088626303877
9668938092286,448.85930378391276
9669679254834,1976.566802211948
9670063907854,1726.346352788536
9672535942677,1836.8865218253613
9675074041245,2685.5982381323465
9676632996137,1091.5733784709664
9679417079124,2440.327531927591
9682102894513,1323.3225981438554
9682721936069,1687.2900222076423
9683086039518,2740.317235354958
9686028256714,1680.3945466155492
9687861798843,3178.8494755969987
9688049110372,778.2977960768749
9688733732217,1778.9873537434923
9688783071854,1752.9154111797325
9689835462231,1771.4762606130644
9690669699311,3644.7389771256167
9691895634817,1600.0275994679469
9693627432760,2842.9776593608076
9694839556442,1450.319972194371
9696500204201,2619.1208981802083
9698800966902,2740.4225418390906
9699141316852,609.7881173760361
9699697021125,1312.0559323100697
9700673550437,2011.1471089846418
9700774744148,2800.5085799983553
9702982488234,1218.460424135188
9704921418531,3400.869105811089
9705095622601,641.56889111694
9705814015226,1512.1958498255372
9706978984168,1664.5979554781752
9706998515663,1363.7120184915238
9707448702572,1400.6471303265025
9708424808356,2888.736949693297
9708596672724,2971.4394957353234
9710357105211,2430.899457692687
9710545522363,2860.5861585168914
9710600782008,1961.697277489633
9714877584563,3574.8828615899656
9715075509747,1689.2310586202093
9716548203919,2947.746516699968
9716755810764,1680.1378679501158
9718477288890,2485.729725725372
9718642551354,2775.444617229021
9720351387834,4056.898499031622
9720551330715,2307.4845461203386
9720576565239,1549.2381802885702
9723020333958,1630.5563894130973
9724125968045,1352.238014746019
9727750688333,1716.866905001123
9728918615086,1639.5191904960411
9728954777991,2955.848715137903
9729050795407,3147.741399608387
9729242068944,3039.2404388868927
9731990324456,2450.8059918535855
9734134818743,2963.804895850566
9734147288854,841.3496371575602
9734513195687,3045.2933585604533
9734526646473,1943.3477190675676
9735207315145,2054.0730893329965
9736182646521,3310.3595331219512
9736269839280,815.406669368449
9736812803454,1085.008244772338
9736990044588,3253.211966906285
9737272392526,4045.484633563281
9737592783554,2063.7673815199923
9739231018553,1550.0234489086088
9739642472715,2852.8466570469554
9740777990104,1408.7011806232476
9741231039865,1658.2795729344598
9742258362349,3834.5670519425657
9743120805032,2449.1118722956344
9743846110694,2563.2780044641986
