ID,Horizontal_Distance_To_Fire_Points
8634805603559,1867.29721557015
8635983756990,3017.788303606965
8636029425504,3183.093280043453
8636309711686,2381.80566328406
8637015944115,2964.410064036223
8637956877862,3724.15578748993
8639368944347,2315.16818286691
8639735768019,875.0093795721259
8640600625627,1698.1764204233114
8640943372998,1478.4666490965246
8641374742305,3269.838406642444
8643403423728,3355.494844320805
8644097183578,1604.3642322387168
8644201485628,2806.7980811622
8644778335173,2164.9451270258105
8644798119852,1393.59502732709
8646200701884,2104.36954265456
8647897560600,2013.1474295184526
8649860171103,1338.1934580387024
8650902268798,2388.3025211682216
8651038044362,704.2294913619735
8651553605468,2584.3653045379833
8652848626946,1587.2297044533116
8653238236868,2781.837658514967
8653531638741,1242.0732944354204
8654542117089,3365.364971205021
8654677252211,1393.705152551869
8654855005547,2543.348628239015
8655155902376,3397.929409967084
8655162331299,2013.7513599083686
8655618991800,979.5076830504004
8656736476293,1098.274753333244
8656939214364,2166.749793378942
8658495975475,2656.881977097186
8659161197481,3227.5531988096336
8659695122539,2829.1542354112535
8660438429907,3052.311811669504
8660653407797,4286.307131494537
8662663971961,2786.495351434325
8662812062717,2363.902578795445
8664255749491,2412.739167906151
8664898622588,2207.4615974555563
8664925468608,3624.933683841031
8665968780627,2962.1289981536065
8666212905865,3346.4715071433675
8666932463249,2588.04276684871
8669579285649,4392.489106816181
8671515164321,2025.2956548971633
8672549141920,3467.4978753087926
8672986550873,1004.5884233952929
8673584683062,1209.990768270487
8678255476134,2932.116365480797
8681618509431,1844.7300460932383
8683869945891,3923.1062991383806
8683976799028,795.7273148182649
8684377363795,1854.5208205426788
8684952939421,2941.0884078520903
8685467271006,1541.217853617265
8686846157980,1421.8839046364737
8688539222791,882.3520018123418
8689521481820,2433.509755684481
8689908839428,1589.160620338378
8691125724357,3418.912992285339
8692616849801,2910.7065980885636
8692863747660,2418.7317247360334
8692908568854,483.40512311798375
8693179567218,2801.9799228148004
8693261391950,3260.144601268541
8693367201504,1401.1225105039775
8694003319751,1828.4610640150095
8694139756093,2990.4739781600365
8694221007003,2863.932331413762
8695017434010,1216.984592638044
8696754413825,1465.0485818795714
8697023111817,2896.3941803552225
8697281922088,2122.7420822876375
8697610697021,2643.9107054132073
8697981432030,2313.9494569367125
8698280299966,2893.1552448553775
8698841916899,3496.8620462399194
8699317730506,3396.9096669483406
8699340685453,1151.449520476981
8701862478243,2756.584690879048
8701883227547,1689.0015595369005
8701980416547,1096.5476165336077
8702116641017,939.3674171165694
8702525350234,923.5152064984613
8703345120779,1119.1660949002435
8704200737583,1477.1866851631385
8708123606551,3955.2619551060016
8708722846778,1045.9668786810325
8709985925231,2970.313456808439
8710037831004,3601.9887845236553
8710465981531,1379.0743092090306
8714355457564,2888.3193441287767
8715143016666,2834.326202192642
8715771766285,994.6210653618728
8716631870982,1437.0426888061047
8717667124032,2751.314044350478
8719334256626,2234.5981623371845
8719408117549,2035.255935645273
8719568971951,2398.547086692717
8721710302629,4011.13625471247
8722756350940,918.5075583074176
8722800627288,2697.4053868532865
8722815421017,1023.8780950241417
8723561780090,998.8547737883273
8725581155483,3038.465032072527
8725911739819,1262.9346200392501
8726079369818,3704.9435344778685
8728665670469,832.1629287797659
8729090825165,2107.7540309851483
8730565431620,1644.908652024751
8731807612197,1821.4753288574648
8734198117418,2583.197084822088
8734465862683,2307.2953965160377
8735058585958,1401.707993496162
8735239915963,2091.4592858167816
8735852549507,1953.5201170881155
8736223848014,1649.9884584863576
8736685343089,1646.16579523393
8736932056465,1463.4176155870373
8740738034466,854.9915920899584
8740861195225,2831.5611620420095
8741391759291,2851.329735522977
8742003926162,2861.347278179117
8743483246214,1521.0797964921148
8744546164285,2368.483947392273
8746114430747,3589.5630785298963
8750012877580,1035.9395209177383
8750738177018,3107.6030913224677
8750805384424,2921.784576577462
8751015462162,2662.84478110242
8752093032209,2834.975345199913
8753523294969,1906.4861513968754
8753636969730,818.8119886251698
8754127968249,628.2839144654972
8755314259249,1230.4110677693607
8757627056096,1775.313910710669
8757867888297,2705.0967117143846
8759519662996,1566.6472855179964
8759630256913,1181.484252504095
8760127974173,3837.1790815845816
8760784747516,2930.3310997477747
8761225048049,3093.085098159543
8764261930781,1492.1940723522348
8765517988907,3545.972886687825
8765534783417,2817.5491207480227
8766458059923,1944.8980668432105
8767322563287,1280.0656703686436
8768039858055,2407.8620975643134
8768466851858,2750.0948543348604
8768580604507,3116.6522525435394
8769135284502,1130.1133806700782
8769184717693,2506.018291155571
8770213170747,2145.4637347964126
8771311333126,3552.9360146086183
8772954740012,3602.301588413997
8773324869975,1796.6865342908059
8773684705470,1058.840752960452
8773774790317,1300.9291655235538
8774281168033,1579.0792732497866
8776903291440,3090.6358314829304
8780975680705,2608.8574071720395
8784148332989,3576.071048224814
8784363027448,1773.562709644768
8784615849088,2542.0053430310545
8785267201279,1460.1316356660718
8786087359065,896.1966509401609
8789508950742,2404.9473361976598
8789896952779,2947.429811126076
8791740490801,1295.963046504141
8791801697453,2422.3084301835806
8792114317298,2831.808801942192
8792290053881,3067.459322995135
8792852469693,2915.2486347965205
8792953751635,987.5215880497963
8795408591428,3025.4241808027036
8795695999624,949.5320860795437
8796238590308,3440.72139556802
8797409297576,2904.801431997199
8798793905245,2411.7271151321256
8799412169475,2395.398872422018
8799886625804,1391.3385273733256
8800291055596,1598.6285378262764
8801711447137,3215.476720880619
8801910142796,1949.1128076343994
8803847315489,1596.43525353718
8803937585587,1987.4217138689455
8804377254224,2381.0210311449737
8805996842700,4008.845535994893
8806081301867,2792.8681262940045
8807375908793,3234.9306795282355
8808631974125,2209.421221774388
8809205810603,1333.4527235677378
8809209624169,3092.5332645321687
8809489385613,1603.3649740974397
8809836764900,1858.2447936009157
8810046974225,1568.1702526478875
8812479865644,2802.636262616419
8812691524534,2137.3418411387684
8813869055478,2539.9378379242044
8815253576286,1369.7112534993066
8815551966857,2656.4027203942933
8816266578885,1003.1788587815427
8820238695333,2094.487783617995
8821063816351,1077.363221368727
8821294201285,3322.9942021650786
8823826108536,3452.341978358083
8823838450319,3643.5940474164126
8826045505070,2706.675724318993
8826272596308,1345.2367711729894
8827907080377,1840.8064510947952
8828112117001,3024.0710403989215
8831339302754,2174.516759333779
8831676380910,1060.6365189671633
8832454370055,2845.257687423509
8836630598820,1515.6031752966846
8837083235805,2289.4366783924925
8837341408965,4011.182076944988
8837785328218,1796.10356463907
8838840809123,1804.9710222435897
8840417073226,1948.0007656720518
8845938425264,2153.311242484582
8847621282543,2220.074060084313
8848935935422,3160.4709309997597
8849941614424,3211.595496990285
8851724048180,2288.657305535242
8851955763548,3166.4536399216995
8853389963099,2748.3625356954
8853391672590,1504.1902856620945
8854205789138,1698.993126493573
8854314752597,2542.141962468995
8854386134437,2758.154861471121
8854976986552,1409.835563972032
8855101516927,1757.0951822410861
8856150793673,1341.9148867537078
8859352038504,2388.9968560170746
8859367919720,2784.0725411041713
8860043107553,2841.276678167691
8861719877596,1375.5806318153445
8862657613086,1096.7827251150047
8863547201079,1920.9867248354021
8863797459701,507.21893185698355
8864289480746,2222.689213160109
8866037848068,1674.061716378932
8866832362523,1158.3712359379642
8867183690327,2708.349823726676
8867697989979,3740.002747190745
8868423345977,3196.00304363123
8869137619477,2158.45197219438
8869172850224,3326.1020319819945
8870795436672,1175.4325433338454
8871174054784,3950.522584007762
8871498000368,2354.3870672109624
8872021667584,1285.0821985516304
8874532474767,2059.769107792221
8874860794629,2763.288119496785
8875366874341,2868.2810933852124
8875661918351,2248.2916215487494
8876799439206,1636.7385688266404
8877630543755,2663.398128598503
8880693755072,3741.4590760481988
8880840129336,522.3018424684415
8881354079834,1934.228021094681
8881527027976,1426.5797998748676
8882472355923,1110.378571199184
8882474791088,2692.0683421919857
8884351028027,3137.0892192027495
8884773090756,1272.6524857775257
8885242346213,1698.4423316101456
8885833407040,2971.016787192224
8885995755386,3026.1576423474617
8887049746500,1178.6965198110775
8888240408815,1625.743666129565
8890349247097,2482.891685903487
8891069545975,1353.2336873471395
8891111473263,2751.954867953289
8891792935203,3014.8004744829013
8892175825487,3289.9163806874676
8892784391151,2329.644794090058
8893282298751,2715.4902825299832
8893616264957,1585.19644340979
8894196377709,1460.365204593636
8894273287242,781.0338780641869
8894860613096,1617.3780256105456
8896211240357,1324.9037176192141
8896757659521,2467.67819185583
8898591458322,2000.4478190354348
8898990842791,538.6971113102627
8899306425387,3687.4010106615424
8900704791230,2721.5225369879336
8900990193527,3060.4129681311933
8901547101934,2702.421106140482
8901811423731,2654.751523994608
8901975205181,1279.9345481187593
8902130351675,903.4467216236189
8902434134929,1419.6656719573184
8903112221641,1300.23361665813
8903219960498,3125.3332672794495
8905821340699,2094.841886379363
8907795758500,2670.304298995492
8908195164281,1576.0929130735494
8908280142958,1952.0483029585812
8909261686263,2749.401854103293
8913600168419,1405.923922082624
8914354779463,1390.993591460894
8915148889559,1447.2239930187388
8915223502434,2535.017330898034
8918906320288,1802.399947905964
8919088230952,1167.201247410976
8919219607288,1504.5382258182071
8919940556329,4284.519121029298
8920733151850,2894.335413354682
8921523051756,2891.3783348856305
8921995333121,1357.136372239569
8922768961411,855.7824508370431
8923156188243,2928.5567126786773
8923666608446,1084.950624636127
8924964539470,1982.2324025320486
8927046141004,2710.9103257760726
8927674552197,2963.309455553477
8928112949708,2241.758454959381
8928273495823,814.7896953993622
8928321946949,1419.249686444713
8928809587619,2308.6248767681172
8929383126843,1314.7110988884015
8929810951475,2530.9532913078438
8929880655822,3899.735742043609
8930012890134,3095.895880544107
8930511089886,1129.2380527810164
8930999803707,1698.683218770031
8932123112365,2702.386282505002
8933315481924,2856.572245252384
8934443452763,4212.709673653506
8934720569948,1778.3199787765589
8935242806627,2017.9402571826577
8935281514026,2401.180395911193
8935888811597,2338.827891827583
8936295674263,2366.0372439513885
8937130959569,1377.0804057556052
8938376114637,1166.4516403978087
8939164740632,634.486760365271
8939528092209,1380.3154932766374
8942001940980,3234.441510878307
8942700915746,3153.141127099654
8942820532939,2611.525535678058
8943116635914,1167.5545411921448
8945022511177,1016.1928093903298
8945104126688,1862.2583551291973
8945722206090,3130.2398165461927
8946749809721,1868.7877107243185
8947734693592,2543.665800334911
8948988708391,2891.89176012226
8950871675765,815.5203491100729
8952156410979,2537.408730604722
8952817864080,2964.3051792106307
8953227503477,1935.7324216162306
8953742971621,1507.2167120574086
8955807848572,1031.6715229122383
8956369098177,2475.306622813012
8956616811030,2106.4449104951163
8957262492987,2835.9936071041993
8958814375154,2400.559517692953
8959164534024,4116.24227868743
8959791818498,1130.9114945893998
8961160478035,2741.020128862783
8961691459688,1530.8943567184433
8961744979446,995.2013110933949
8962544130655,3689.3767179642127
8962821170244,2168.1265759672606
8963086924108,2701.0696232569535
8963341853440,2215.5924468685735
8964468202432,2628.4365022235797
8964792232228,1565.3307078349608
8965623102864,1967.865305693962
8967028568894,1234.53156805021
8968592972742,2360.632668394457
8970021592926,2341.631099818802
8971663851426,2462.045314634055
8972559153099,2728.64201278616
8974361932893,94.31008642033339
8974949024422,2430.3255705602096
8975769534818,3635.502834082923
8975998615234,4058.088053882617
8976361079417,1362.8375042005682
8976825377530,1587.848912009591
8977371825339,1952.73770297772
8977813476006,2857.146457744111
8978845203240,1565.4147229435475
8979011694077,1325.8338513393282
8979271136102,2158.9157005368797
8979717265533,422.5687693668697
8980621233648,1125.2961228826243
8981731020944,1522.7256511371397
8982008441592,1295.5125924617641
8982646003886,3456.328649814921
8982877399406,1326.327415948479
8984594063929,3494.6598596433723
8985024535368,2963.7393123815636
8985197243343,3147.853295904606
8986085797856,2202.164072479427
8987166056138,3167.117125495286
8987658813379,839.3217311762819
8987938773935,3327.505096945337
8989695492128,1272.56505289111
8990467680025,3414.8440210620793
8990590585068,1656.567701963162
8991412445003,2289.932379595044
8992361017389,1252.16072421036
8992472091803,1075.099236132788
8992500293117,2925.819482234074
8992637310541,2909.0218361863226
8993342048330,2851.7677991705896
8994651638748,2357.177980500899
8995023627452,1043.9480595635432
8995550675056,3105.9156499692544
8995694169404,2913.0755566567022
8996264548858,912.7893636766021
8998162318731,3394.244204733757
8998281646135,2704.2111403668387
9000040121155,2822.237047226292
9000433594412,1406.441760033089
9000826276642,1312.3891482055478
9001571814448,3510.693214914554
9001847169531,1026.077291001784
9001983235879,2558.2548231993133
