ID,From_Cache_la_Poudre
9362908348716,1
9363056676751,1
9363370605802,1
9364197333893,1
9364499819484,1
9365711886130,1
9366857369648,1
9367487048354,1
9367624232011,1
9367786542737,1
9368788164170,1
9368849466250,1
9368975493168,1
9369779666048,1
9370458584560,1
9370634207160,1
9371033936064,1
9371072644678,1
9371743660600,1
9371952916659,1
9372697095883,1
9372776767250,1
9372809891860,1
9373256250538,1
9373749269559,1
9375176678836,1
9375465467189,1
9375655503451,1
9375880274737,1
9375965696119,1
9376945119093,1
9377072222090,1
9377131284113,1
9377140014657,1
9377395410396,1
9377616030860,1
9378516327203,1
9378697300019,1
9378725063466,1
9378786827991,1
9379169003155,1
9379191496246,1
9379772764375,1
9379839404664,1
9380259671970,1
9380264764391,1
9380717111963,1
9381357891222,1
9382041121281,1
9382664285018,1
9382705473855,1
9383998219533,1
9384017202222,1
9384054866920,1
9384276924927,1
9384330592956,1
9384779779260,1
9384783383538,1
9384860142898,1
9385326156992,1
9386664049151,1
9386691339836,1
9386720590306,1
9387110288582,1
9387661996196,1
9387909105274,1
9388488202309,1
9388702290952,1
9388956418423,1
9389015911312,1
9389652989781,1
9390062282188,1
9390385022959,1
9390700701194,1
9390905903355,1
9392103022838,1
9392138580945,1
9392151603904,1
9392324689605,1
9392722881502,1
9392785351868,1
9393182180211,1
9393238795772,1
9393519673751,1
9393556922515,1
9394008714320,1
9394530862308,1
9394702455550,1
9395282619851,1
9395441510791,1
9395449259517,1
9395565713160,1
9395648961679,1
9396809720678,1
9397530034157,1
9397946319534,1
9398239854466,1
9398810617855,1
9398819111941,1
9398997129509,1
9399195236990,1
9399630585355,1
9399682245832,1
9399998593658,1
9400052920737,1
9400211060946,1
9400256943167,1
9400512332278,1
9400516597758,1
9401821823563,1
9403711948196,1
9404336150803,1
9404697169254,1
9404957179009,1
9405606648181,1
9406942812359,1
9407157885039,1
9407255766940,1
9407407791059,1
9407469081235,1
9407726307429,1
9407835402428,1
9407903852469,1
9408477663222,1
9408593618007,1
9408649713151,1
9409076718900,1
9411401578998,1
9411702414117,1
9412085672736,1
9412393613414,1
9413211647888,1
9413394859801,1
9414527505114,1
9414836733116,1
9415771946883,1
9416647153855,1
9416972573755,1
9418411117858,1
9418438393624,1
9418473667650,1
9419795584021,1
9419800594571,1
9420269999890,1
9421024282974,1
9421292300233,1
9421338196073,1
9421952965581,1
9423059375171,1
9423229614918,1
9423250132559,1
9423740477719,1
9423880236887,1
9423882912543,1
9424907797220,1
9426237278196,1
9426698031842,1
9427262599867,1
9427281282894,1
9427958853327,1
9428471985854,1
9429114581778,1
9429181587116,1
9429895822275,1
9430244262406,1
9430390361503,1
9430442001814,1
9430655002202,1
9431451408533,1
9431501951323,1
9431568601025,1
9432441545665,1
9432815833862,1
9433294414139,1
9433383180082,1
9433415513079,1
9434368813957,1
9434889853012,1
9435639685174,1
9436389492272,1
9436479325664,1
9436620526834,1
9436720576395,1
9436774753834,1
9436941379805,1
9437728648022,1
9438439081771,1
9438456407578,1
9438482360724,1
9438573220661,1
9438829424799,1
9438984003549,1
9439040006375,1
9439209086255,1
9439282265905,1
9439418491871,1
9440216942045,1
9440998974401,1
9442361194850,1
9442511882941,1
9442679260599,1
9442946630636,1
9443446200008,1
9443869372733,1
9443890311619,1
9444090725008,1
9444724699019,1
9445179149272,1
9445346598476,1
9445470576975,1
9445953324994,1
9446138377781,1
9446974944772,1
9447084654384,1
9448141524886,1
9448609216179,1
9449310560544,1
9449435105491,1
9449781629610,1
9449967842161,1
9449973191611,1
9450087319129,1
9450993602551,1
9451147863026,1
9451454000282,1
9451744666020,1
9451859406665,1
9452350122832,1
9452629539330,1
9452696457933,1
9452982205132,1
9453726688273,1
9454952736134,1
9456077302300,1
9456342569599,1
9456360615186,1
9456413291619,1
9457502412793,1
9457771905002,1
9457904674416,1
9458019772387,1
9458223416848,1
9458615963219,1
9459505554821,1
9459549428140,1
9459948300689,1
9460003296052,1
9460014827672,1
9460080686111,1
9460277659638,1
9461140747001,1
9461211553982,1
9461300362761,1
9461845258697,1
9462138335972,1
9463136654249,1
9463279491930,1
9465473330794,1
9465519203747,1
9466115818137,1
9466370416338,1
9466601496634,1
9467193986947,1
9467475163936,1
9467527064525,1
9467650025431,1
9467997592054,1
9468208668032,1
9468264410248,1
9468361567807,1
9470254574526,1
9470761629559,1
9470962520358,1
9471133177197,1
9471707552252,1
9471873983256,1
9472240484314,1
9474248564531,1
9474573795297,1
9474777264773,1
9476293281227,1
9476367855828,1
9477176165009,1
9477271261194,1
9477968818342,1
9478002822127,1
9478530836030,1
9478612714041,1
9479232152688,1
9479381843253,1
9481100638033,1
9481510231145,1
9481917048964,1
9482123356447,1
9482879076934,1
9482961750988,1
9483021865512,1
9484006177569,1
9484074637927,1
9484698079936,1
9484831290686,1
9485136294003,1
9485846984119,1
9486357581484,1
9486484984431,1
9487504814721,1
9488143325418,1
9488727148891,1
9489083328941,1
9489528454327,1
9490420236638,1
9491471590403,1
9492865853760,1
9493277439306,1
9493400052488,1
9493930469336,1
9494365498267,1
9495602336243,1
9495966108081,1
9496195287738,1
9497523161300,1
9497931772198,1
9498082927963,1
9498622456410,1
9499190546305,1
9499239157202,1
9499268448562,1
9499271804959,1
9499526034865,1
9499807364841,1
9500166055025,1
9500612847570,1
9502495728939,1
9502618941740,1
9502697959995,1
9503442266702,1
9504477079930,1
9505078323873,1
9505513186063,1
9505693688678,1
9505775086088,1
9506048034997,1
9506191873832,1
9506908080638,1
9507728377939,1
9507895307869,1
9507982142526,1
9508255180368,1
9508695230081,1
9508751696790,1
9509460875261,1
9509463406325,1
9509695655799,1
9510170989421,1
9510213762882,1
9510899866119,1
9511385181976,1
9512505693041,1
9512548182564,1
9512916126244,1
9513841726271,1
9514298120063,1
9514699661240,1
9514983912805,1
9515251451910,1
9515463708666,1
9515923809728,1
9516123518502,1
9516443234373,1
9518038377014,1
9518789592360,1
9519508414055,1
9519589254304,1
9520259750521,1
9520832910199,1
9520867963207,1
9521877998807,1
9522077410472,1
9522321170626,1
9523678449595,1
9524223778498,1
9525215145618,1
9525234289232,1
9525270021407,1
9525300684152,1
9525316919262,1
9526315209453,1
9526697351108,1
9527065025232,1
9527291059087,1
9527388995694,1
9527467182656,1
9527949577826,1
9529663799003,1
9531300932612,1
9532085157306,1
9532381783810,1
9533594246932,1
9533736225153,1
9533811138682,1
9533977167038,1
9535219868529,1
9536080058293,1
9536641455158,1
9537178933553,1
9537696158285,1
9537772410177,1
9539199849028,1
9539569577599,1
9539754233439,1
9539764414545,1
9540605848009,1
9540960148530,1
9540982548493,1
9541622366149,1
9542189732521,1
9542434711448,1
9542611641612,1
9542778682138,1
9543010659871,1
9543048031458,1
9543302326733,1
9543525925775,1
9544138068026,1
9544284223911,1
9544551091540,1
9544739089635,1
9544952168940,1
9545445244240,1
9545988892410,1
9546007619094,1
9546129344218,1
9546925551865,1
9547979200907,1
9548671701303,1
9549411145531,1
9549463916448,1
9549996441042,1
9550712413045,1
9551311858015,1
9551635942384,1
9552232447616,1
9552447462176,1
9552859252754,1
9553289131381,1
9553321012265,1
9553411139520,1
9554307761795,1
9554606020654,1
9555544840755,1
9555673467472,1
9555774506001,1
9555844451743,1
9556026235229,1
9556773038883,1
9556906283142,1
9556952458808,1
9556966628426,1
9557723037321,1
9558151746854,1
9558593834089,1
9558844337765,1
9559398971313,1
9559511265497,1
9559598414580,1
9559724959206,1
9560506146660,1
9561580293684,1
9562339550256,1
9563030559005,1
9564759056295,1
9565023989356,1
9566116428400,1
9566352851093,1
9566612943414,1
9566856492631,1
9566947417710,1
9567296330835,1
9567590723272,1
9568209326006,1
9568524982673,1
9568697265450,1
9569025563538,1
9569124174918,1
9569254443441,1
9570121084759,1
9570278415390,1
9570299519138,1
9570556328466,1
9570936957576,1
9571399772720,1
9572044176740,1
9572092098551,1
9572550292705,1
9572908592389,1
9573875467632,1
9573909807502,1
9574039654943,1
9574417955068,1
9574549483149,1
9574553209308,1
9574573887920,1
9575616454192,1
9576466611285,1
9576851595916,1
9577417588885,1
9577514299752,1
9577587019899,1
9578109677764,1
9579426956792,1
9579452605930,1
9579531237915,1
9579635371034,1
9580522920181,1
9580695492836,1
9580848191135,1
9581271805729,1
9581472771250,1
9581940687656,1
9582130233387,1
9582802340641,1
9583000237931,1
9583521843420,1
9583680615111,1
9583719588621,1
9583760197780,1
9584875383006,1
9585044194058,1
9585496903024,1
9586206620866,1
9586512014854,1
9586973251034,1
9587035941542,1
9587237816297,1
9587252943121,1
9587277830062,1
9587344065250,1
9587521769469,1
9587532725263,1
9587746459541,1
9587867033439,1
9587909389050,1
9588271375795,1
9589190973123,1
9589680315136,1
9590145837889,1
9590576259373,1
9590819824382,1
9590841028147,1
9591331854338,1
9591518379937,1
9591942106154,1
9592130094055,1
9592532482894,1
9593436629750,1
9593874229635,1
9594044015614,1
9594389044652,1
9595885514366,1
9595979864865,1
9596961329737,1
9597102356032,1
9598487271422,1
9599990399443,1
9600381802555,1
9601540597053,1
9603264595544,1
9603640545644,1
9603922640845,1
9604432428077,1
9606040067723,1
9606716719420,1
9606916432914,1
9607580505911,1
9607982442616,1
9608235980329,1
9608589441804,1
9609030789360,1
9609063895779,1
9609149170356,1
9609610122563,1
9610376737557,1
9610813893334,1
9611644442432,1
9611673133103,1
9611986093538,1
9612380376630,1
9612762886719,1
9613141721690,1
9613221341329,1
9613675532007,1
9613767414174,1
9613868450538,1
9614279878881,1
9614401982356,1
9614453263816,1
9614463445387,1
9614582801354,1
9614771024731,1
9615700687195,1
9615958923328,1
9617996003550,1
9618607873784,1
9618804369639,1
9619860957082,1
9620182518585,1
9620420615243,1
9622160772170,1
9622171627247,1
9623499116277,1
9625596509044,1
9625617414357,1
9625627011713,1
9626698552297,1
9626873679771,1
9627075313722,1
9627146025646,1
9627299116154,1
9627449942541,1
9627625878749,1
9627861344596,1
9627945782252,1
9628028854309,1
9628466807820,1
9628755217491,1
9628867977016,1
9629057446732,1
9629978406051,1
9630795659384,1
9631646532610,1
9633454278452,1
9633517589686,1
9635308619336,1
9636743576963,1
9636771900181,1
9636988365940,1
9637037008979,1
9637339285894,1
9637404305649,1
9637446200780,1
9637479188901,1
9637628644296,1
9638460311025,1
9638503973210,1
9638581196778,1
9639048058073,1
9639373179337,1
9639519013488,1
9639557462019,1
9639574093968,1
9640548391690,1
9640835166482,1
9640984979339,1
9641291576990,1
9641409519185,1
9642035419672,1
9642394307108,1
9642396616802,1
9642989873940,1
9643240612124,1
9643378548968,1
9643421497021,1
9643777832231,1
9644033499953,1
9644365762978,1
9645136087542,1
9645568204715,1
9645947101918,1
9646109619395,1
9646670435608,1
9647023287585,1
9647362883721,1
9648065251329,1
9649074687765,1
9650706645213,1
9650861915848,1
9651669652577,1
9651900006251,1
9651923153826,1
9651997085177,1
9653232842934,1
9654500250031,1
9654537567980,1
9654580409237,1
9655004480412,1
9655063238290,1
9656517967018,1
9656572277695,1
9657069885157,1
9657357034649,1
9657825152592,1
9658084016397,1
9658941542021,1
9660369550748,1
9660714479502,1
9661083290125,1
9661159997859,1
9661446324306,1
9661644726094,1
9661675233745,1
9661849158430,1
9661972726360,1
9662120370145,1
9662360578257,1
9662563028603,1
9663219039196,1
9664595287027,1
9665201888058,1
9665648339199,1
9666537562612,1
9666648122743,1
9666802929324,1
9668036252162,1
9668237314874,1
9668248548510,1
9668311607892,1
9669223968309,1
9670129639781,1
9670587392129,1
9670605830022,1
9670827344154,1
9671049207753,1
9671306475758,1
9671593042053,1
9671850870009,1
9672513727975,1
9673224503483,1
9673865496830,1
9674182349830,1
9675265003403,1
9675956355613,1
9676056653548,1
9676993002485,1
9677776805392,1
9679010094456,1
9679191803335,1
9679517578169,1
9681151467952,1
9681189059976,1
9681325659008,1
9681383800039,1
9682092840156,1
9683366145557,1
9683929218438,1
9684548300610,1
9684814874159,1
9684916342907,1
9685400628163,1
9685464744748,1
9686067047977,1
9686138364231,1
9686299205978,1
9687917391752,1
9688010684147,1
9688822691975,1
9688878136376,1
9689217932253,1
9690035954990,1
9692080363581,1
9692152164733,1
9692229666979,1
9692315411612,1
9692775967773,1
9693490179755,1
9694177755262,1
9694295229089,1
9694922894338,1
9695229129673,1
9696095573300,1
9696448366146,1
9696529833253,1
9696614451065,1
9697961459001,1
9698638871393,1
9698860562328,1
9698976771720,1
9700066366010,1
9701734600016,1
9702226890557,1
9702607987074,1
9703061429360,1
9703706650982,1
9704377936825,1
9704871830940,1
9705008239063,1
9705550723423,1
9705921803440,1
9705975202022,1
9706179156227,1
9707753716349,1
9708046680378,1
9708787973395,1
9709736961203,1
9709905624151,1
9710073456307,1
9710342600394,1
9710889438603,1
9711661058613,1
9711802509974,1
9714342538237,1
9714500440402,1
9714580658339,1
9715437470555,1
9715729302427,1
9716196998588,1
9716567135420,1
9716925783560,1
9717972594598,1
9718397414775,1
9719476062788,1
9720463796036,1
9720516199661,1
9721966162540,1
9722181601456,1
9722795545740,1
9724432518230,1
9725094079626,1
9725963340956,1
9726947132673,1
9727254155713,1
9727489033459,1
9727681996378,1
9728341724126,1
9728628140380,1
9729239076181,1
9729421525282,1
9729862889820,1
9729937392484,1
9729967601815,1
9730926998228,1
9731374107965,1
9731954867579,1
9732233836040,1
9732678217053,1
9732882412800,1
9733878099401,1
9734751493682,1
9734810201890,1
9736245968072,1
9736347377383,1
9736425212124,1
9736638230397,1
9737712400743,1
9739760149605,1
9740025506941,1
9740272069749,1
9740821398511,1
9741189265125,1
9741686102473,1
9742149179315,1
9742443468382,1
9745654507543,1
9745774111620,1
9745832094988,1
9746347588948,1
9746415610595,1
9746505603162,1
9746561045692,1
9747981732179,1
9748347807371,1
9749626466012,1
9750701917503,1
9753141707284,1
9754109679445,1
9755315609882,1
9755791479931,1
9757293081650,1
9757363792653,1
9757600053288,1
9757794234562,1
9759034775910,1
9759200139805,1
9759332112301,1
9759696519754,1
9760258941302,1
9760307438517,1
9760742508240,1
9761153919380,1
9761302787563,1
9762263609017,1
9762737071159,1
9762764517200,1
9763290893325,1
9763466357651,1
9765199108616,1
9765377165639,1
9765776679577,1
9766226673411,1
9766393056468,1
9766734157656,1
9767173023489,1
9767588302070,1
9768370772187,1
9769180179692,1
9769226502217,1
9769469927525,1
9769493400025,1
9769840174586,1
9769961611267,1
9770573675035,1
9770645433556,1
9771737870525,1
9773787422419,1
9774750260526,1
9775009707601,1
9776234842884,1
9776531728133,1
9776821953795,1
9777184980114,1
9778532527272,1
9779111199569,1
9779935267628,1
9781040463130,1
9782086268932,1
9782930846378,1
9783621045735,1
9783766296511,1
9783993378240,1
9784754669485,1
9784809950568,1
9784986082342,1
9785455529498,1
9785707037290,1
9785750121731,1
9785786254830,1
9785805091200,1
9786015674757,1
9786282342120,1
9786512448509,1
9786994801410,1
9787255065916,1
9788099441010,1
9788700008816,1
9788994509990,1
9789541598009,1
9790644133929,1
9791009435313,1
9791059949518,1
9791371330896,1
9792657434437,1
9793646603209,1
9794167589324,1
9794508820611,1
9794610472944,1
9794792192012,1
9795578689566,1
9796047657932,1
9796639679298,1
9798250013963,1
9798673419182,1
9799733067565,1
9799765592547,1
9800940750147,1
9801316052131,1
9801440768885,1
9801882691079,1
9802256956664,1
9802697539730,1
9802756632815,1
9804186161767,1
9804430662354,1
9804774720598,1
9804996260155,1
9805034184624,1
9805487880531,1
9805735859906,1
9805926661837,1
9806467729956,1
9806613251232,1
9806691947461,1
9809940048094,1
9810096312403,1
9810318570130,1
9810531862654,1
9811308302335,1
9812033679655,1
9815504148483,1
9815855778506,1
9815989480634,1
9816509844431,1
9817113325514,1
9818347736374,1
9820020377828,1
9821138691608,1
9821348366815,1
9823090141108,1
9823184057100,1
9823240766861,1
9823338315759,1
9823795172957,1
9824013830765,1
9825092657038,1
9825233954811,1
9825269603196,1
9827039307846,1
9827079334505,1
9827328015384,1
9827346616815,1
9828042271872,1
9828446757668,1
9828685950370,1
9829748852846,1
9829863163902,1
9831222156029,1
9832475450810,1
9833586201056,1
9833836582256,1
9835310063763,1
9836361241421,1
9836421273973,1
9836813593832,1
9837009262914,1
9839394804458,1
9840028810950,1
9840066440744,1
9840699945784,1
9841047195868,1
9841184974432,1
9842466161380,1
9842601352932,1
9842841380573,1
9842889378075,1
9843165578714,1
9843293149480,1
9843642804688,1
9843911864658,1
9844436734709,1
9844629661775,1
9845489223073,1
9846106157641,1
9846123088003,1
9846414390310,1
9846447360281,1
9846748361505,1
9847463530405,1
9847709183648,1
9847734945457,1
9847771249532,1
9848368679190,1
9849447483684,1
9850301737713,1
9850934713443,1
9852587200172,1
9852741974369,1
9853408150850,1
9853446744554,1
9853566514822,1
9854369423526,1
9854414627893,1
9854480882059,1
9856248520920,1
9856260524302,1
9857234305842,1
9857465406837,1
9858789821290,1
9858854469587,1
9859087825584,1
9859456982597,1
9860123984769,1
9860314903982,1
9860400939581,1
9860993944788,1
9861101760078,1
9861257367800,1
9861653555528,1
