ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
9358125537934,2680,178,27,210,96,1813,221,243,137,1321,2705
9358199968467,2646,164,13,162,12,2163,231,244,141,2529,2705
9358891161135,2078,308,19,0,0,636,166,225,198,120,2705
9359363850908,2467,127,15,150,26,330,244,229,110,977,2703
9359502187353,2460,190,11,85,14,1895,220,249,161,108,2703
9359550232036,2373,310,24,404,132,433,146,215,205,1860,4703
9360538552473,2448,164,15,503,178,785,233,243,137,930,2704
9361041372329,2403,96,15,400,13,953,243,217,100,949,2703
9361585376685,2670,11,1,60,4,1889,217,236,156,1712,7756
9361656917915,2377,286,21,120,36,85,156,234,216,671,4703
9361667621641,2502,235,19,30,9,990,185,253,202,691,2703
9361992800360,2381,324,24,150,75,277,154,208,190,190,4703
9362723020729,2390,252,26,218,61,268,153,247,225,633,4703
9362908348716,2263,110,32,108,56,1687,254,186,33,175,2704
9363056676751,2592,226,24,212,64,997,180,254,202,1195,2705
9363370605802,2433,9,15,0,0,430,202,209,142,976,4703
9364197333893,2585,226,25,124,65,1103,176,253,204,626,2705
9364499819484,2024,44,32,42,27,180,210,155,59,277,2705
9365711886130,2404,321,28,60,32,990,137,200,197,1266,4703
9366857369648,2612,19,17,175,72,1342,206,203,130,655,4704
9367487048354,2711,205,30,134,81,2285,188,250,179,626,2705
9367624232011,2173,298,30,295,168,361,123,213,223,446,4703
9367786542737,2154,113,10,134,20,1315,237,230,123,362,2704
9368788164170,2540,141,9,402,86,424,234,238,134,616,2705
9368849466250,2020,355,27,201,86,242,165,181,146,573,4703
9368975493168,2484,298,12,218,41,240,185,236,190,1761,4703
9369779666048,2306,224,25,175,75,979,178,254,202,484,2717
9370458584560,2615,108,6,134,11,1594,231,233,136,964,2703
9370634207160,2628,78,16,255,92,474,239,210,97,1581,2703
9371033936064,2564,121,30,600,156,573,254,201,52,1323,2705
9371072644678,2721,162,15,180,24,2064,233,243,136,390,2705
9371743660600,2449,345,18,60,17,782,181,208,164,1341,2717
9371952916659,2287,303,23,124,62,924,151,223,209,306,4703
9372697095883,2445,106,25,240,108,404,253,201,61,882,2705
9372776767250,2276,280,31,351,192,1337,120,225,236,787,4703
9372809891860,2368,119,20,150,61,967,250,218,86,924,2704
9373256250538,2478,101,14,60,11,1554,242,221,106,706,2705
9373749269559,2270,291,15,0,0,1110,177,236,199,335,2702
9375176678836,2024,342,13,180,29,240,193,221,166,182,2706
9375465467189,2423,94,28,120,47,579,250,186,44,1328,2705
9375655503451,2362,310,26,424,121,417,139,212,208,1860,4703
9375880274737,2157,75,24,150,35,395,241,189,66,927,2702
9375965696119,2580,194,7,60,2,836,219,246,162,1385,4704
9376945119093,2256,73,28,30,9,1513,239,174,47,1080,4703
9377072222090,2594,40,19,242,84,1471,218,195,105,1583,2703
9377131284113,2004,285,28,0,0,180,130,226,229,525,2705
9377140014657,2362,47,15,323,174,967,224,205,111,1315,2702
9377395410396,2539,155,18,150,41,1041,238,239,124,1592,2705
9377616030860,2361,332,11,234,101,1538,193,225,172,900,2703
9378516327203,2423,157,26,134,44,162,238,233,108,895,2703
9378697300019,2441,118,4,0,0,642,226,236,145,760,4704
9378725063466,2709,175,25,134,43,1962,225,243,136,2322,4703
9378786827991,2618,147,5,300,73,1664,227,239,147,1839,2703
9379169003155,2566,196,16,90,-6,1315,214,252,167,1050,2705
9379191496246,2321,143,21,108,37,1454,245,230,103,816,2704
9379772764375,2411,90,4,558,91,648,226,233,141,1176,2717
9379839404664,2612,11,20,255,96,1398,195,196,134,1694,4703
9380259671970,2503,82,38,95,33,1463,240,146,0,979,2704
9380264764391,2200,306,14,30,4,834,179,231,192,1468,2705
9380717111963,2239,43,40,218,107,966,195,125,32,1533,4703
9381357891222,2108,274,33,60,31,1448,116,227,240,819,4703
9382041121281,2484,108,10,67,16,1578,237,229,122,742,2705
9382664285018,2169,164,33,67,33,272,229,229,104,495,2702
9382705473855,2667,77,9,216,11,1773,232,224,125,1753,4704
9383998219533,2409,51,16,85,1,1519,226,203,106,474,4703
9384017202222,2740,103,15,365,-4,722,244,220,101,390,2705
9384054866920,2202,9,21,127,41,573,191,192,133,730,4703
9384276924927,2064,89,34,295,37,350,247,166,19,760,2704
9384330592956,2599,104,18,573,0,782,247,215,89,1159,2705
9384779779260,2076,153,29,95,57,446,240,227,94,360,2702
9384783383538,2668,63,8,339,39,1034,228,223,128,990,4704
9384860142898,2566,101,14,242,48,1209,243,220,103,1213,2705
9385326156992,2690,108,17,569,282,551,247,218,93,1485,2705
9386664049151,2453,140,17,577,183,858,243,233,113,1053,2717
9386691339836,2425,351,16,108,17,1052,191,212,158,1172,4703
9386720590306,2430,173,10,330,86,1053,226,245,150,1387,2717
9387110288582,2566,279,9,480,96,841,196,241,184,892,2703
9387661996196,2599,17,21,212,83,1357,197,190,123,1678,4703
9387909105274,2576,82,29,85,35,1073,245,176,40,616,4758
9388488202309,2425,55,22,85,5,1652,227,187,82,324,4703
9388702290952,2211,301,28,180,156,379,131,215,218,430,4703
9388956418423,2666,89,20,85,11,2208,246,203,78,2568,2703
9389015911312,2188,32,27,469,119,497,202,170,90,716,4703
9389652989781,2358,73,15,201,59,408,236,210,102,618,2705
9390062282188,2568,86,40,90,38,1731,241,142,0,1019,2704
9390385022959,2023,18,31,90,58,150,180,160,101,153,4703
9390700701194,2240,315,23,60,31,875,152,214,199,268,4703
9390905903355,2585,223,30,300,-14,630,168,252,205,1262,2705
9392103022838,2378,116,27,90,41,335,254,203,57,785,2705
9392138580945,2327,113,20,95,40,1415,250,215,85,837,2704
9392151603904,2351,337,13,134,42,1302,192,222,169,335,4703
9392324689605,2037,58,32,162,54,216,224,157,43,582,2702
9392722881502,2164,53,36,283,210,324,214,141,33,175,4703
9392785351868,2147,325,38,95,63,210,101,169,192,685,4703
9393182180211,2513,309,10,395,85,60,192,233,182,1724,2717
9393238795772,2387,100,22,0,0,618,250,205,72,400,2702
9393519673751,2282,95,24,120,68,1440,250,197,63,700,2703
9393556922515,2403,31,22,190,52,600,208,187,106,1182,4703
9394008714320,2526,54,27,95,51,618,225,173,66,1167,4703
9394530862308,2340,10,9,127,31,1243,210,221,148,192,2717
9394702455550,2512,12,13,256,62,924,207,214,143,437,2717
9395282619851,2556,90,28,499,158,1052,249,182,43,895,2705
9395441510791,2419,146,32,67,35,474,244,216,74,1231,2705
9395449259517,2641,243,10,134,55,1315,201,248,185,1458,4704
9395565713160,2842,217,29,382,66,3315,176,252,196,1681,2705
9395648961679,2403,102,10,474,83,577,237,227,120,1168,2704
9396809720678,2410,58,8,0,0,960,226,224,132,1158,2717
9397530034157,2389,290,29,283,177,1240,127,222,228,902,4703
9397946319534,2578,151,14,190,39,1215,237,239,128,1776,2705
9398239854466,2222,317,18,30,11,658,170,222,190,1692,4703
9398810617855,2085,120,30,295,125,335,254,199,49,524,2702
9398819111941,2244,108,28,30,15,990,254,196,50,960,2717
9398997129509,2494,310,20,277,80,134,163,223,198,708,4703
9399195236990,2530,176,17,124,-19,1396,227,247,147,1307,2705
9399630585355,2238,22,33,218,113,1054,181,153,90,1176,4703
9399682245832,2252,345,19,297,173,420,179,206,163,553,4703
9399998593658,2736,149,24,342,107,2585,243,230,102,2165,2705
9400052920737,2558,231,35,339,-41,570,145,246,219,1205,2705
9400211060946,2024,282,33,30,20,180,114,222,237,541,4703
9400256943167,2664,121,10,382,17,1725,237,232,126,2297,2703
9400512332278,2105,276,30,60,41,480,126,230,235,309,4703
9400516597758,2466,287,15,361,196,1167,176,238,202,612,4703
9401821823563,2050,284,42,170,141,192,75,201,246,255,4703
9403711948196,2675,169,6,242,91,1767,225,243,152,2670,2705
9404336150803,1980,53,39,67,48,85,210,131,21,488,2702
9404697169254,2397,116,16,30,3,859,246,223,100,1144,2705
9404957179009,2434,350,28,540,222,1084,158,181,153,258,4703
9405606648181,2639,108,10,446,112,674,237,229,122,1487,2703
9406942812359,2540,194,26,30,16,2452,206,250,163,853,2705
9407157885039,2351,81,14,216,22,395,238,215,106,685,2703
9407255766940,2708,117,8,335,102,2526,235,232,129,1084,2703
9407407791059,2248,305,17,283,157,524,172,229,197,309,2717
9407469081235,2615,82,18,576,43,977,242,206,87,964,4704
9407726307429,2429,338,18,162,18,759,177,211,171,1480,4703
9407835402428,2302,51,15,60,12,1055,226,206,109,834,2706
9407903852469,2277,353,15,67,32,600,194,214,157,604,4703
9408477663222,2562,177,15,247,32,2039,226,247,149,1836,2703
9408593618007,2538,134,32,30,-2,1369,250,207,58,390,4703
9408649713151,2670,151,7,175,31,1693,230,240,143,150,2705
9409076718900,2561,88,29,450,163,1112,248,178,38,837,2705
9411401578998,2464,296,19,218,29,511,163,230,207,1749,4703
9411702414117,2218,46,16,175,138,192,223,203,109,511,4703
9412085672736,2044,79,5,402,75,469,226,231,139,324,2706
9412393613414,2552,252,1,510,28,939,217,239,159,1053,2703
9413211647888,2186,276,35,382,163,446,108,223,242,309,4703
9413394859801,2584,76,19,30,3,1506,240,202,85,1273,2704
9414527505114,2235,40,28,467,152,524,209,166,75,607,4703
9414836733116,2602,81,22,582,62,1001,244,195,69,938,2705
9415771946883,2052,254,35,67,50,180,121,237,240,153,2706
9416647153855,2022,183,23,30,8,488,219,248,149,451,2702
9416972573755,2307,37,22,120,33,120,214,186,98,934,4703
9418411117858,2545,90,28,330,151,957,249,183,44,830,2705
9418438393624,2357,79,12,212,58,437,236,218,112,612,2705
9418473667650,2133,3,30,42,21,679,167,169,128,469,4703
9419795584021,2640,103,30,90,40,1527,253,186,38,1276,2704
9419800594571,2471,98,18,120,36,466,246,213,89,1774,2717
9420269999890,2432,170,12,390,126,1008,229,245,146,1320,2717
9421024282974,2569,339,11,395,92,711,197,225,166,1061,2717
9421292300233,2382,266,21,180,53,108,161,244,218,577,4703
9421338196073,2381,109,31,201,65,1074,254,189,39,892,2704
9421952965581,2331,47,22,270,124,228,221,187,90,1466,2703
9423059375171,2755,100,25,309,122,2375,252,197,59,2232,4703
9423229614918,2251,0,19,277,121,607,188,200,147,570,4703
9423250132559,2293,353,10,0,0,467,203,223,158,837,2705
9423740477719,2341,236,23,256,127,900,174,253,209,534,2717
9423880236887,2388,336,27,424,198,1233,151,192,175,301,4703
9423882912543,2241,46,18,60,-3,743,223,198,103,446,4703
9424907797220,2152,310,32,90,63,361,120,201,213,513,4703
9426237278196,2244,247,30,537,102,722,145,246,228,926,2702
9426698031842,2272,277,24,180,89,912,149,236,223,525,2702
9427262599867,2259,284,18,162,50,700,168,237,208,552,2717
9427281282894,2039,267,15,30,0,450,180,245,204,633,6102
9427958853327,2415,169,17,560,72,703,231,245,140,939,2704
9428471985854,2470,310,17,210,41,437,171,226,194,1825,4703
9429114581778,2292,290,22,212,105,895,154,231,215,564,2702
9429181587116,2351,127,16,60,12,1460,245,228,108,391,2717
9429895822275,2032,78,33,182,124,216,241,161,24,532,2702
9430244262406,2296,74,15,60,15,175,237,209,99,421,4704
9430390361503,2328,317,16,190,94,234,176,224,187,979,4703
9430442001814,2003,56,26,90,77,150,226,175,66,524,4703
9430655002202,2488,182,22,85,19,1357,221,248,149,547,2705
9431451408533,2678,43,12,150,3,1495,222,213,123,1371,4704
9431501951323,2670,135,26,510,261,485,250,218,78,1500,2705
9431568601025,2439,95,28,255,65,735,251,187,45,582,2702
9432441545665,2637,160,10,300,109,888,230,242,143,1242,2703
9432815833862,2364,280,24,430,123,175,147,234,223,1678,4703
9433294414139,2626,196,13,342,98,807,217,250,166,1296,2703
9433383180082,2339,317,23,242,114,864,154,213,196,258,4703
9433415513079,2464,319,17,182,1,0,174,222,187,402,4703
9434368813957,2035,160,30,60,25,376,234,229,102,604,2704
9434889853012,2575,191,28,120,47,1061,207,248,157,1374,2705
9435639685174,2522,135,14,242,67,849,241,233,117,924,2703
9436389492272,2242,2,36,451,85,666,148,150,121,836,4703
9436479325664,2282,278,23,424,112,616,151,236,222,495,2717
9436620526834,2218,309,13,300,146,30,184,231,187,404,2703
9436720576395,2414,358,22,485,224,1294,180,193,146,424,4703
9436774753834,2255,51,35,268,94,765,213,144,37,379,4703
9436941379805,2761,159,16,256,31,2330,235,242,132,2306,2705
9437728648022,2085,238,28,30,1,1129,157,250,220,391,2702
9438439081771,2464,94,19,255,104,816,246,208,84,1146,2717
9438456407578,2423,202,13,295,-77,1114,213,251,170,1410,2703
9438482360724,2301,108,22,30,10,1339,251,209,75,842,2704
9438573220661,2595,186,21,283,88,2002,218,250,155,1731,2703
9438829424799,2478,146,16,170,36,1978,240,236,120,67,2703
9438984003549,2296,49,31,300,36,830,216,157,54,335,4703
9439040006375,2680,236,23,127,74,2714,174,253,209,1142,2705
9439209086255,2355,74,7,42,0,537,229,227,132,806,2703
9439282265905,2529,191,19,90,31,1095,216,251,162,1356,2705
9439418491871,2588,110,14,192,64,1537,243,224,107,1511,2705
9440216942045,2628,1,11,450,-11,853,205,220,152,872,4704
9440998974401,2409,328,20,242,79,716,169,213,182,589,4703
9442361194850,2517,237,7,190,49,745,209,246,175,942,2703
9442511882941,1999,26,16,95,30,240,211,203,124,366,2717
9442679260599,2015,131,30,162,62,201,252,208,61,430,2702
9442946630636,1992,29,33,42,27,85,189,150,77,90,2702
9443446200008,2609,196,8,404,95,779,218,247,164,1548,2703
9443869372733,2157,103,35,443,217,457,253,173,0,481,2702
9443890311619,2126,216,26,175,107,376,184,253,194,240,2702
9444090725008,2464,254,35,150,74,443,122,237,239,430,2705
9444724699019,2675,147,14,313,41,2201,238,238,127,2455,2705
9445179149272,2366,126,9,127,21,1398,235,234,130,488,2717
9445346598476,2349,259,20,503,-39,234,167,247,215,684,4703
9445470576975,2361,322,32,124,65,1293,123,189,197,930,4703
9445953324994,2534,189,19,30,0,1224,217,251,159,1426,2704
9446138377781,2547,43,15,365,119,1150,221,205,115,1136,2705
9446974944772,2028,325,34,42,24,95,117,182,193,499,6102
9447084654384,2849,193,8,339,86,3221,220,246,161,1587,2705
9448141524886,2653,80,4,408,125,779,225,232,142,1129,2703
9448609216179,2318,337,28,268,26,1077,146,187,173,1170,4703
9449310560544,2440,206,8,30,0,616,215,248,168,696,2704
9449435105491,2591,172,7,513,121,658,225,243,152,671,2703
9449781629610,2686,103,23,120,53,2322,251,203,67,2442,2705
9449967842161,2329,261,13,457,67,212,188,247,197,618,4703
9449973191611,2583,167,24,108,20,1416,231,241,127,983,2705
9450087319129,2358,33,14,153,70,384,216,209,125,488,2705
9450993602551,2508,102,16,30,-9,1224,245,217,96,1535,2705
9451147863026,2640,168,19,390,102,949,231,244,136,981,2703
9451454000282,2251,34,34,408,13,467,194,146,65,335,2717
9451744666020,2162,166,33,277,143,543,226,230,107,242,2702
9451859406665,2395,114,37,255,148,1608,253,176,15,350,2704
9452350122832,2555,118,14,134,-9,1282,243,227,111,1381,2703
9452629539330,2583,227,41,95,53,1528,132,239,216,1233,2704
9452696457933,2338,341,25,270,194,1091,160,195,169,1359,4703
9452982205132,2392,5,17,95,30,524,195,204,144,1047,4703
9453726688273,2652,159,13,190,18,2175,233,242,137,2509,2705
9454952736134,2088,209,21,108,24,470,199,254,182,711,2717
9456077302300,2535,75,21,153,45,1107,240,196,77,841,2705
9456342569599,2623,129,3,365,19,1867,225,237,147,666,2703
9456360615186,2092,120,33,285,28,402,254,192,37,824,2704
9456413291619,2176,357,29,242,142,488,161,174,141,395,4703
9457502412793,2243,211,27,60,27,1077,188,253,187,560,2702
9457771905002,2486,152,24,503,233,912,241,233,107,684,2703
9457904674416,2342,18,21,459,118,1215,199,191,122,513,4703
9458019772387,1938,352,3,0,0,30,214,233,158,306,4703
9458223416848,2622,267,12,342,18,1883,189,245,195,700,2703
9458615963219,2798,155,18,390,170,3020,238,238,122,1445,2705
9459505554821,2543,135,4,124,17,524,227,238,145,1106,2717
9459549428140,2104,242,18,150,75,376,182,252,204,573,2702
9459948300689,2685,133,9,212,18,1888,235,236,131,2479,2703
9460003296052,2603,210,13,256,65,1140,209,252,176,1084,2705
9460014827672,2201,318,23,42,19,1087,155,213,195,492,4703
9460080686111,2221,272,25,201,81,812,147,238,226,402,4703
9460277659638,2599,147,8,270,60,1340,232,239,140,1797,2705
9461140747001,2132,11,27,127,24,553,181,175,121,577,4703
9461211553982,2604,184,24,60,20,1950,217,248,151,1423,2705
9461300362761,2483,216,32,95,40,1216,171,250,196,1208,2704
9461845258697,2325,134,22,162,66,700,249,223,91,696,2705
9462138335972,1994,57,14,85,15,306,229,210,111,450,2717
9463136654249,2558,223,32,90,38,1104,163,250,207,607,2705
9463279491930,2577,196,17,228,49,1020,214,252,166,1167,2705
9465473330794,2449,207,13,323,21,789,211,252,174,1116,2703
9465519203747,2602,152,12,391,97,794,235,240,134,1482,2703
9466115818137,2614,25,19,350,83,1233,207,196,119,721,4704
9466370416338,2612,187,38,134,82,2471,196,236,141,972,2705
9466601496634,2255,307,17,0,0,480,171,227,196,1691,2705
9467193986947,2462,174,26,228,78,242,225,243,134,878,2705
9467475163936,2308,295,38,218,136,1261,92,201,234,600,4703
9467527064525,2179,49,38,309,121,760,205,130,27,834,2717
9467650025431,2606,217,34,60,26,2742,165,248,199,997,2705
9467997592054,2002,46,31,30,10,90,212,157,59,268,2705
9468208668032,2559,351,20,95,23,1357,179,201,156,1499,4703
9468264410248,2086,282,30,30,22,480,124,225,233,283,4703
9468361567807,2582,191,15,270,78,924,218,251,162,1466,2705
9470254574526,2414,27,13,134,10,1323,214,211,130,708,4703
9470761629559,1876,25,17,124,26,150,209,200,123,836,2703
9470962520358,2232,358,17,30,7,524,192,206,150,1813,2705
9471133177197,2405,247,27,212,58,295,154,248,224,666,4703
9471707552252,2538,145,12,95,17,2006,237,238,130,1900,2703
9471873983256,2397,315,26,366,172,819,144,210,201,268,4703
9472240484314,2419,103,21,90,35,443,250,207,75,1218,2705
9474248564531,2551,4,10,234,74,939,207,220,151,1061,2717
9474573795297,2409,61,8,510,94,579,227,223,129,1068,2717
9474777264773,2394,139,15,433,74,543,241,234,118,1167,2704
9476293281227,2458,128,20,153,58,451,248,224,95,953,2705
9476367855828,2197,254,30,366,145,408,140,243,232,891,2702
9477176165009,2558,222,16,300,50,845,198,254,189,1406,2705
9477271261194,2315,357,37,218,133,1315,137,147,128,1182,4703
9477968818342,2432,196,14,446,126,953,216,251,166,1265,2717
9478002822127,2664,110,11,649,21,726,239,228,118,1230,4704
9478530836030,2630,45,5,450,204,2039,222,228,142,552,2703
9478612714041,2214,333,30,150,64,1390,138,187,180,859,4703
9479232152688,2098,298,25,42,20,663,143,222,216,153,4703
9479381843253,2559,58,16,0,0,1443,230,203,101,1172,4703
9481100638033,2281,311,25,150,67,949,144,212,205,175,4703
9481510231145,2618,14,19,256,65,511,200,199,131,1099,4703
9481917048964,2397,6,11,234,94,361,206,218,149,331,4703
9482123356447,2397,138,32,234,142,1507,248,210,64,450,2704
9482879076934,2426,112,15,67,15,698,245,223,103,1550,2717
9482961750988,2575,175,21,210,66,2047,227,246,141,850,2705
9483021865512,2412,148,19,242,42,1170,242,235,114,1571,2703
9484006177569,2804,27,3,285,21,902,218,232,151,812,4704
9484074637927,2389,132,22,190,52,277,249,222,89,767,2705
9484698079936,2328,106,8,331,104,785,233,231,130,108,2717
9484831290686,2618,186,19,67,11,1974,220,250,155,2704,2705
9485136294003,2667,90,10,342,41,1776,236,224,118,2234,2703
9485846984119,2605,127,17,190,42,1489,246,226,102,1006,2705
9486357581484,2039,114,35,361,140,376,254,182,23,960,2704
9486484984431,2593,209,26,162,65,1026,192,253,185,1291,2705
9487504814721,2458,26,21,258,96,685,205,189,113,1209,4703
9488143325418,2420,325,22,150,16,864,159,209,188,1376,4703
9488727148891,2567,197,21,162,92,1548,210,252,168,1266,2704
9489083328941,2231,325,32,30,21,832,124,186,192,600,4703
9489528454327,2448,355,19,283,126,361,185,202,152,285,4703
9490420236638,2454,318,11,360,148,1075,190,230,179,1273,2717
9491471590403,2326,123,22,95,39,484,251,218,84,730,2705
9492865853760,2521,97,11,216,73,457,239,224,114,967,2703
9493277439306,2333,100,19,30,0,947,248,210,83,957,2706
9493400052488,2322,324,14,331,174,1050,183,224,180,450,4703
9493930469336,2356,23,15,390,200,1279,210,207,130,648,2717
