ID,From_Cache_la_Poudre
8218083165857,0.9999994896021702
8218589581571,0.99999786940482
8219043655265,6.718240150616444e-05
8219046475907,0.0005345375099246332
8219719859805,0.9999961236878427
8220670854952,0.999991533435187
8220693123448,0.9999997176515035
8220849214990,0.9999996243738406
8221601489762,0.9999999526591102
8222103926908,0.0028121887900046942
8222466409896,0.9999998206455858
8223661821575,0.9999995142831398
8223793891514,2.6096042542368197e-05
8224040986885,1.19115263821664e-05
8224065461091,0.999999479014068
8224105975588,0.9999989349682238
8225507409763,0.9999824367108426
8226054318904,6.437639483867236e-05
8226207562659,0.00028027386706181665
8227599853950,4.013333482442723e-05
8227610326081,0.00029341830860495224
8228523402558,0.9999979996210661
8228535551145,0.0019092453271871068
8228598084161,1.3626812276715477e-06
8229058587659,0.967220383969905
8230129968970,7.736630974200108e-05
8230226096545,0.9999932705930895
8230338372568,6.88093655545474e-05
8231553053607,0.9999998986820129
8231940819779,0.0012261887390354613
8232235839922,5.007027124555573e-05
8233083574065,4.561844229664412e-05
8233259591162,0.9960323887014823
8236229164489,6.889132952313087e-05
8237209053656,0.9999998420587218
8237824776398,0.9999997719136082
8237996315487,0.010681901109000263
8238599423012,0.9999996964853133
8239743529765,0.9999995046705283
8240640802127,0.00029947830907287314
8240949456649,9.055419574979123e-05
8241321099256,0.9999984689182408
8242762430066,0.9999898257005123
8242909401188,1.5045156437149195e-05
8242939054705,9.044347597179129e-06
8243067435190,0.9999973725981611
8243740551902,0.978318218238889
8244215316675,5.526085727933848e-05
8244653864653,0.9425146263411053
8244902028454,0.9999998717640326
8244920429509,0.9999895656365023
8245124988694,0.008843503323945142
8246347461650,0.999998441546509
8247024032804,0.9999995050851577
8247067657415,4.141850415176758e-05
8249280881929,0.9999996416104472
8249425358743,0.99999890462886
8249664825372,0.9999988775147965
8249722711852,0.999998821206481
8250347644425,0.9999949329765874
8250913156284,3.7588998523405155e-05
8251590356035,0.9999995418671304
8251751493272,0.00019439209324345022
8251917032604,0.0007618561734958
8252179345198,0.9318462111508076
8253127676814,4.162776161169207e-05
8253272930328,0.9999918401733568
8256269498351,0.9999989097702848
8256878555575,0.00011085338519236354
8257240027775,0.9999989396343876
8258634224381,5.0098360412516584e-05
8259199762745,2.1528121049425652e-05
8259703846664,0.9999999645416631
8259854111475,0.9196681402337503
8260832702554,0.00017200448910127257
8262030747931,0.0002301789674138153
8262177903139,0.0001288969918680866
8262373322253,2.082661738349866e-05
8262951432978,4.84348995887133e-05
8263533992583,0.9999994400041761
8264364682131,0.9999979788190679
8264521147282,0.9999998429307204
8264727202471,0.9999998889534756
8264744304479,7.982658167010585e-06
8264973079926,0.9999997208517735
8265130303946,0.9999991586764554
8265207650829,0.9999984653301703
8265457195149,0.9145823845678913
8265965959301,8.536569326416623e-05
8266051808664,0.9999972344099523
8266070895010,0.9999955773690882
8266433369769,0.9999998155251872
8268758779711,0.9999971455063568
8269121807192,5.517467746819012e-05
8269781025080,0.00013461392337547697
8270350324367,1.7158766096082325e-05
8270480988507,0.9999986074804275
8270887943130,4.163662481361163e-05
8270960362919,7.028434093042015e-06
8271109532187,1.6260605795171104e-05
8272090431442,0.9999994026691784
8272903535541,0.0003496592630437739
8272904218788,0.9999949440070248
8272989818194,0.0009209533316400045
8273160057487,0.9999996967919383
8273349799429,0.05420437868102085
8273370066774,0.9999993841719838
8273885789250,0.9999999282707293
8274370691904,0.8704045199778094
8274632255059,4.487310744793996e-05
8274745310881,0.9999999958296915
8274982874054,0.9999934451673278
8275052542804,0.9999997649570055
8275168907535,0.9889052871564855
8276649404529,9.88216094489705e-05
8277132864769,4.9924840053417675e-05
8277243556676,0.9999995639392221
8277908369375,0.999999108488981
8277977326583,0.9999997783005723
8278062811922,2.1573757085233143e-05
8278545263545,0.9999997013706996
8278953083254,0.999999253142696
8279311585380,1.2879518990411273e-05
8279943229492,0.9999997421922742
8280491131939,0.9999941451771645
8282221731570,0.9999996885758262
8282681256736,0.9999985251224223
8282739061008,6.557611557719741e-05
8283081642075,8.436845449973323e-05
8283620673973,6.498702794152352e-05
8284602499932,0.9999998665576999
8284746737495,0.9999962237006067
8285229466123,0.9999999282560629
8285563244258,2.7048773840779913e-05
8285694573555,0.9999994672124972
8285872219619,0.0008442777501075264
8286278710649,0.9999999948409067
8286539366967,2.505602432777231e-05
8287606043675,7.161521463396622e-05
8288450507986,0.999997927511394
8288490350573,0.9999990937438926
8289175093600,1.4042687121776485e-06
8289724516192,0.9999998084640921
8289936799154,0.0001002967903722872
8290368734002,3.972983874887626e-05
8290781406869,0.9999998265458168
8290873885053,0.9939029640253251
8291133009615,0.9999996741168027
8291411189220,0.0008877278868550032
8291683969568,0.0001467036186182366
8292122826602,0.9999993199353743
8292368848864,0.99623918609687
8292536128804,0.9999990179418351
8292592284964,0.000148671637079094
8293591709984,3.8205922229098824e-05
8293765412368,0.9944043675101537
8294866225758,0.00017293640727688596
8295746825075,0.9999998278949057
8295908959907,0.9999998575971294
8296585912216,0.9999986285610278
8296890667429,0.9999999996765697
8297287589270,2.0430357909868473e-05
8297623776814,0.9999996626234577
8297666381167,0.9999971977930917
8298828201934,3.298775770719736e-05
8299014111679,0.0017583014993708024
8299188671184,0.9999872491340014
8299448263920,0.999996005851929
8300162527356,4.7864147975548794e-05
8300363343090,0.9999999505918293
8301127445364,0.8746108796449679
8301615325093,0.9479891395116716
8302791167187,0.0001221775795161643
8302919126638,0.9999995617164621
8303443326563,0.9999990741127784
8304168003821,0.9937341606570762
8304217962567,0.9999998536494529
8304239683075,0.9263207986575818
8304391377348,0.0001127318036508518
8304476469227,7.17753554131593e-05
8305043793455,0.9788593864167946
8305095883753,5.865949327372831e-05
8305161065786,0.9999958978695933
8305815884800,0.9999989677533069
8306457184846,0.00016574938849611885
8306755290072,0.9969912220529049
8307081178225,0.0001664236062904858
8307398539382,0.007198925377895673
8309590925284,0.0006264656466755916
8309807512382,0.9999883169931327
8310139556050,0.9999995886084856
8310412463662,0.9999996908419634
8311267133007,0.9999953467342897
8311427015631,6.559742846747823e-05
8311892364753,1.6388819462800662e-05
8312747127950,0.004231030035050472
8312938996631,0.9999974683757377
8313328643869,8.498872527572485e-05
8314183546135,4.804718190949203e-05
8314196617105,0.9999999122214762
8314249728109,0.999999429797226
8314780430875,0.9999999675748795
8315064094103,0.9999988572200237
8315398882155,0.9999997917968639
8315511599526,5.141871231452856e-07
8316222690144,0.9999991979683397
8317336809521,0.9999991793143129
8317506625340,0.0031766675779588372
8318113079700,0.9999979402466586
8318201495344,0.0003323078102854572
8318308523971,0.9999998550729227
8318548413681,0.9999997662515441
8319320511656,0.999998559462531
8319486826205,0.9999999609104934
8320180974826,0.9999996314477385
8320229048563,0.0003036537088007565
8321488797551,8.344232051094994e-05
8322061904304,0.999999577560642
8322366277097,0.9999998013362613
8322944084628,0.9999977547954084
8322983603903,2.492454056692736e-05
8323049213302,0.00014252438434047177
8324672161350,0.9999993517396562
8324774365212,0.999999924865229
8324784430832,2.8552705737251716e-05
8325318324344,0.9999984992787587
8325873283377,0.9999886210600016
8325914764797,2.0956171452302284e-05
8326071464230,0.9999996538405735
8326372457306,1.7010610590566685e-05
8328447088767,5.729189044602255e-05
8328814922403,0.9999997894035646
8329090443200,0.9999969311456117
8329945130903,5.453866509776046e-06
8330390268851,0.9881843942461265
8330712896779,6.018866036793238e-05
8330875458913,0.999999439586133
8332457181097,0.9956071408527013
8332499245238,8.008168772832167e-05
8333465025144,9.62948269612705e-05
8333537868457,0.9973867256822668
8334330591610,0.9999991767294545
8334398283168,0.999999013617769
8334456338595,0.9999999507605359
8334991900653,7.100046822509226e-05
8335378842672,0.9999996613995931
8335690572585,0.9970809444331048
8335883636957,0.9999995119574188
8335913022941,3.305328245099177e-05
8335919035341,0.9999984991811824
8336034738834,0.9999982478172309
8336558377984,1.4755851782384596e-05
8336768535662,1.1831636733788939e-05
8336818444159,0.9999989903614317
8336822213734,2.781023057652055e-05
8337538829813,0.999994211658017
8338001532582,0.9999997709933784
8338129354813,0.9891202831001957
8338673918127,0.9999991873946658
8339011095357,0.9999908875510362
8340788740746,0.0003699308107161819
8341165787491,0.9999998690951908
8341824691503,0.0002742906174101881
8342406100659,0.10610248723525575
8342480817764,2.9086977279586353e-05
8342938203262,0.9999963963516831
8343222642637,5.369400406996816e-05
8343890403103,5.576577468299091e-05
8344268275360,0.000718793160130261
8344832683355,0.00011355459218563636
8344966199586,2.9657126789821895e-05
8345684670982,9.951019445594234e-05
8345755507063,4.1141584459953516e-05
8345996055699,2.618447557175752e-05
8346067723189,0.9999998431814994
8346172069943,0.9999993075701357
8346776514689,0.999998869393919
8346860756360,0.9999999321378864
8347390615554,0.9999970228768583
8347468812304,2.2513896968584133e-06
8347879230759,0.9999966524160381
8348195825988,0.9999995194213908
8348870842569,5.724944513352215e-05
8349721079066,0.9999998821056933
8350249055746,0.9999990676524932
8350723756589,0.9945844055819457
8351581748518,0.9207976686168741
8351856792277,0.9999994126122326
8352367050955,6.87931011394164e-05
8352369450968,0.9999994395406685
8352387994086,0.9999999126134792
8352395344668,0.0004577919403204189
8352427922116,0.9999909016353039
8352497689698,5.659937782265586e-05
8352506605176,6.986473907357684e-05
8352656573516,0.00010106550212772512
8353721458318,0.9999993480438601
8354528767221,8.583026723054273e-06
8355273612767,0.999999706297798
8355685285320,4.9278408553220034e-05
8356078046627,3.9326231251775896e-05
8356306011014,0.007319320854193789
8357201818173,5.7921182143013254e-05
8357530042096,0.9999973334778365
8358127349550,0.9999999222951226
8358349711425,2.1337477387665463e-05
8358409719170,0.9999980872537579
8359217095340,7.17336154426976e-05
8360540994262,0.9999984032176045
8361574844080,1.6390940538578275e-05
8361645284944,0.9999988739676614
8361843038288,0.9999990044215529
8361863745654,0.00012813133057898516
8363418008184,0.9999980140732504
8363429426847,0.9999999851928799
8363947876537,0.9999997911570999
8364904323064,0.9999997526547134
8365348311860,0.9999960109557178
8366496349637,0.9999989457719322
8366665896849,0.48346085436937253
8366987357271,0.999994535134295
8367700568905,0.9999959538658988
8367812237959,0.9725389253289498
8368463008769,0.9999998453063176
8368887828646,5.5127991714246736e-05
8368889111760,0.9999997705131949
8368941197336,0.9999994208841714
8369222485708,0.9999995901270933
8370096070167,8.396645521040141e-05
8370498785157,0.22876986177756461
8370605167135,0.9999997985319011
8371600674819,0.9999912414599814
8371889903372,0.00011625064910340843
8372567488679,7.24394993733966e-05
8372666084802,0.016151966624899594
8373704091301,0.00012968405890974538
8374940115899,0.0046836610052348755
8375994713246,0.9999826648349057
8376082938978,0.9999998488464437
8377138522622,0.9999996322560412
8377979593942,0.9999997331377228
8378208066701,0.9999992000767987
8378231866545,0.9999955619070788
8378436684654,5.205482624190512e-05
8378845646274,8.265562564647893e-05
8379053492813,2.5076301869895097e-05
8379880471630,0.9999886274618531
8380078597759,0.9999983907250279
8380269257929,0.00017971162354599724
8381002610001,0.9999989085941214
8381967722597,8.125293035121069e-05
8382202001286,0.9999991878845269
8382865461465,0.9999954051680252
8383494452978,0.99747621803065
8384518507056,7.476616960134166e-05
8386013262959,4.416761623908741e-05
8387778962146,0.9999998862719003
8388130042704,0.9999983248539283
8388806060223,8.977871085304228e-05
8389074200526,0.00035181001595089586
8389402926708,2.0009721618218306e-05
8389840844442,0.9999985914805969
8390010378636,0.9947207142733804
8390039295938,0.9999990790442149
8390664968306,0.9999999454721786
8391140674209,0.00013899966136859037
8391912342190,9.284459847201597e-05
8392469550434,7.832246159254273e-05
8392851009748,0.9999999332687562
8393940107239,7.179444090064779e-05
8394757672590,0.9999918060691633
8396783520135,0.0001038962038095669
8397187485495,8.170427780792093e-07
8397518591826,0.9939656214384944
8398206669995,0.9999998321816463
8398405685994,0.9999998406635099
8398875106968,0.00015237900402177313
8399144234382,0.0001823691765074533
8399855646412,0.9999989715201034
8400280593117,0.9999983519973936
8400343249647,0.9999988236741197
8400502587580,0.9999995163990382
8400694375408,7.173486870424561e-05
8400907708481,0.9999970246879168
8403650801164,0.9999998138237617
8403818933201,0.9963606978376401
8403978683244,0.9999996437667311
8404095450146,1.1460091746739296e-05
8404744505883,0.999997848155568
8404767133308,0.00012808331027598158
8405565777688,0.9999999974513016
8405786258577,0.5140284225466344
8405899577671,0.00015215472435373755
8406650053304,0.00013067860579805266
8408130115236,0.9999873679099656
8408797084104,0.00010189101136334827
8409135641133,0.9999995325837371
8409575395870,0.9999993603098076
8409778642252,2.7665354288813704e-05
8410098882976,0.00023354386236239784
8411612154531,0.9880030797086448
8411702525081,0.9999972818787818
8411786025163,0.00012611703601279724
8411868522146,0.9999969347173833
8411877556002,0.9999996683206396
8412147283253,1.6971625599566e-05
8412616303840,0.9999997512964856
8412903560406,0.9999996408549613
8413392834368,1.6785230282521695e-05
8413467585713,0.999999250080977
8413886066190,0.00010416552286484433
8414065839536,4.961143373459542e-06
8414580445403,2.0655713282780155e-05
8414674428602,0.9999999095801673
8415097008730,0.9999999450930919
8416070676564,0.9999993248342902
8416401735786,0.9999969389696113
